   0: pushed   0; [ 0 ]
  60: popped  20; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 ]
  61: popped  21; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 ]
  62: popped  22; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 ]
  63: popped  23; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 ]
  64: popped  24; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 ]
  65: popped  26; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 ]
  66: popped  30; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 ]
  67: popped  31; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 ]
  68: popped  32; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 ]
  69: popped  33; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 ]
  70: popped  34; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 ]
  71: popped  35; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 ]
  72: popped  38; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 ]
  73: popped  39; [ 59 58 55 54 53 51 50 49 46 45 42 41 ]
  74: popped  41; [ 59 58 55 54 53 51 50 49 46 45 42 ]
  75: popped  42; [ 59 58 55 54 53 51 50 49 46 45 ]
  76: popped  45; [ 59 58 55 54 53 51 50 49 46 ]
  77: popped  46; [ 59 58 55 54 53 51 50 49 ]
  78: popped  49; [ 59 58 55 54 53 51 50 ]
  79: popped  50; [ 59 58 55 54 53 51 ]
  80: popped  51; [ 59 58 55 54 53 ]
  81: popped  53; [ 59 58 55 54 ]
  82: popped  54; [ 59 58 55 ]
  83: popped  55; [ 59 58 ]
  84: popped  58; [ 59 ]
  85: popped  59; [ ]
  86: queue empty, stopping
