   0: pushed   0; [ 0 ]
  35: pushed  35; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 34 35 ]
  36: popped  35; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 34 ]
  37: popped  34; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 ]
  38: pushed  38; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 ]
  39: pushed  39; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 39 ]
  40: popped  39; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 ]
  41: pushed  41; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 41 ]
  42: pushed  42; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 41 42 ]
  43: popped  42; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 41 ]
  44: popped  41; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 ]
  45: pushed  45; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 45 ]
  46: pushed  46; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 45 46 ]
  47: popped  46; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 45 ]
  48: popped  45; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 ]
  49: pushed  49; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 ]
  50: pushed  50; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 ]
  51: pushed  51; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 51 ]
  52: popped  51; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 ]
  53: pushed  53; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 ]
  54: pushed  54; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 54 ]
  55: pushed  55; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 54 55 ]
  56: popped  55; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 54 ]
  57: popped  54; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 ]
  58: pushed  58; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 58 ]
  59: pushed  59; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 58 59 ]
  60: popped  59; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 58 ]
  61: popped  58; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 53 ]
  62: popped  53; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 50 ]
  63: popped  50; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 49 ]
  64: popped  49; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 38 ]
  65: popped  38; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 ]
  66: popped  33; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 ]
  67: popped  32; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 ]
  68: popped  31; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 ]
  69: popped  30; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 ]
  70: popped  21; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 ]
  71: popped  20; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 ]
  72: popped  19; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 ]
  73: popped  18; [ 0 1 2 3 4 5 6 7 12 13 16 17 ]
  74: popped  17; [ 0 1 2 3 4 5 6 7 12 13 16 ]
  75: popped  16; [ 0 1 2 3 4 5 6 7 12 13 ]
  76: popped  13; [ 0 1 2 3 4 5 6 7 12 ]
  77: popped  12; [ 0 1 2 3 4 5 6 7 ]
  78: popped   7; [ 0 1 2 3 4 5 6 ]
  79: popped   6; [ 0 1 2 3 4 5 ]
  80: popped   5; [ 0 1 2 3 4 ]
  81: popped   4; [ 0 1 2 3 ]
  82: popped   3; [ 0 1 2 ]
  83: popped   2; [ 0 1 ]
  84: popped   1; [ 0 ]
  85: popped   0; [ ]
  86: queue empty, stopping
