   0: pushed   0; [ 0 ]
  35: pushed  35; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 ]
  36: popped   7; [ 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 ]
  37: popped   8; [ 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 ]
  38: pushed  38; [ 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 ]
  39: pushed  39; [ 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 ]
  40: popped   9; [ 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 ]
  41: pushed  41; [ 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 ]
  42: pushed  42; [ 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 ]
  43: popped  12; [ 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 ]
  44: popped  13; [ 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 ]
  45: pushed  45; [ 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 ]
  46: pushed  46; [ 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 ]
  47: popped  14; [ 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 ]
  48: popped  16; [ 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 ]
  49: pushed  49; [ 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 ]
  50: pushed  50; [ 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 ]
  51: pushed  51; [ 17 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 ]
  52: popped  17; [ 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 ]
  53: pushed  53; [ 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 ]
  54: pushed  54; [ 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 ]
  55: pushed  55; [ 18 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 ]
  56: popped  18; [ 19 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 ]
  57: popped  19; [ 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 ]
  58: pushed  58; [ 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 ]
  59: pushed  59; [ 20 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  60: popped  20; [ 21 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  61: popped  21; [ 22 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  62: popped  22; [ 23 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  63: popped  23; [ 24 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  64: popped  24; [ 26 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  65: popped  26; [ 30 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  66: popped  30; [ 31 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  67: popped  31; [ 32 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  68: popped  32; [ 33 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  69: popped  33; [ 34 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  70: popped  34; [ 35 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  71: popped  35; [ 38 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  72: popped  38; [ 39 41 42 45 46 49 50 51 53 54 55 58 59 ]
  73: popped  39; [ 41 42 45 46 49 50 51 53 54 55 58 59 ]
  74: popped  41; [ 42 45 46 49 50 51 53 54 55 58 59 ]
  75: popped  42; [ 45 46 49 50 51 53 54 55 58 59 ]
  76: popped  45; [ 46 49 50 51 53 54 55 58 59 ]
  77: popped  46; [ 49 50 51 53 54 55 58 59 ]
  78: popped  49; [ 50 51 53 54 55 58 59 ]
  79: popped  50; [ 51 53 54 55 58 59 ]
  80: popped  51; [ 53 54 55 58 59 ]
  81: popped  53; [ 54 55 58 59 ]
  82: popped  54; [ 55 58 59 ]
  83: popped  55; [ 58 59 ]
  84: popped  58; [ 59 ]
  85: popped  59; [ ]
  86: queue empty, stopping
